labels,text
negative,"Where do I start. Lets list the good things about this movie first.<br /><br />1. Mikael Persbrandt is great as the Gangster Thomas. This is the only character you will actually care about, and he's a bad guy! (allthogh never does anything bad, and is generally a pretty likable guy) 2. Kjell Bergkvist is always great. He's a bit toned down here, but he is quite funny still 3. The movie looked pretty good by Swedish standards, good use of depth of field and lights.<br /><br />Now the bad. This is by far the worst script to make it into the big screen ever. The acting by everyone else was pretty bad and over the top. The direction was horrible. A totally meaningless story, totally unrealistic characters and events and 1.5 hours to long. During emotional scenes pretty much everyone in the theater laughed. People just started walking out during the course of the screening. <br /><br />There's no way to actually summarize the story into something coherent, so I wont even try. Every cliché ever conceived is in there, and in all the wrong places. I'm sorry to say this is one of the worst movies I have ever seen in my entire life. <br /><br />Watch it for a good laugh, but try not to pay any money for it ;)<br /><br />.R"
negative,"This good-guy-vs-the-evil-tyrant story, set in 19th century Russia, may have been an attempt to extend Steve Reeves' career beyond those ""Hercules"" movies. However, despite the different costumes, it's still a ""Hercules"" movie with the usual stilted dialog, haphazard dubbing, and cardboard characters. On the other hand, there's lots of action, the pace rarely flags, and Reeves gets to do yet another one of those scenes where he's stripped to the waist, bound with ropes, and given a vigorous whipping which, needless to say, has little effect on his defiant character."
positive,"I was a little worried about actors and acting in Italy then ""Le conseguenze dell'amore"" and Toni Servillo came. It was a long time that i didn't see a so charismatic actor on screen. Paolo Sorrentino has written a wonderful story about loneliness and Tony has built one of the most unforgettable characters seen in movies in recent years. The movie is not completely perfect but 'Titta Di Girolamo' will stay with you for a long time after the vision of the movie. Toni please keep on acting in movies, you're for sure the coolest actor around today (and not just in Italy, his performance deserves international acclamation). I rate this movie 9/10."
negative,"There are times when, less than halfway through a movie, I start to wonder what the creators were thinking that made them decide not to burn every reel of footage and instead release a movie that has no real merit of any kind. And I mean any kind. This movie doesn't even hold up as made-for-cable porn. In fact, Heaven's Tears is completely and utterly boring, and at times a bit disturbing in its naivete. The girl, who is, as I recall, eighteen, masturbates while thinking of an older Nazi who hit her with a car--the ""bumping into her in the hall as a way of introducing ourselves"" syndrome from sitcoms and Robert Zemekis films. Then, on their second or third meeting--get this--he is the shy one, the one who is resistant to the girl's sexual advances, and yet, all she has to say is, ""I'm old enough. I'm want to,"" and he takes her to bed. Then, after sleeping with this girl he hardly knows, he feels completed, as if he could die right there in the bed with her and he'd have lived a full life. It's like ""Lolita"" without a shred of social and personal commentary.<br /><br />The cinematography is the most boring part of the movie. No interesting angles or originality at all, not even for the sex scenes, which are supposed to be the main draw for these kinds of movies. The masturbation scene is just a camera circling the girl's bed (very fake looking, as if it's on a stage), and it's interspliced with her fantasy of the man taking a shower in a waterfall. The ""I am completed"" scene is just a close-up of the girl's right side (head down to her breasts) with the guy on top of her, and it's the same shot for the whole time, even though there are repetitious cuts to a fairly unrelated scene of the Nazi's older sister, who has some kind of incestuous crush on him (she's ridiculous and silly, so it doesn't matter). I think the whole thing lasts five to ten minutes, and it's neither enlightening nor arousing."
positive,"The comments of the previous user are harsh indeed. One wonders if they have even seen this beautiful sweet film. As for being so nasty about it in front of the writer/director..well thats just plain rude! For those who grew up in the eighties, it is an artful piece of nostalgia and a sweet story well acted and produced. Irish film-making sure has a lot of bitter angry people involved with it and the spleen venting comment made about this is evidence of it.. As people we have a choice; give out and moan about the people who actually go out there and make stuff or make something yourself.. I know which one is easier... Do yourself a favour and watch this film and see how a short film is made... you won't be disappointed"
positive,"I would like to say that I absolutely loved Campfire Tales! To me, it was one of the original horror flicks with a twisted ending. As if the contents of the movie weren't scary or weird enough, you have the ending. It's a very awesome movie and I'm so happy that it's being released on DVD on August 30th.I will not hesitate to get my copy on that day.I don't think the movie received all the credit or recognition it should have, because all these other movies came out shortly after and was acknowledge, but if it weren't for my brother telling me about the movie, I wouldn't have known. Which stinks because in my opinion it's far better than any ""Scream"", ""I know what you did Last Summer"", or any other horror for that time. So I hope that you are able to see the movie yourself and at least be able to see the difference. I loved it, and being a horror movie junkie, Campfire Tales was like dessert for me!"
positive,"""Cover Girl"" is the best musical Rita Hayworth ever made. Ms. Hayworth will always be remembered for ""Gilda"", however, the next movie would be ""Cover Girl"". The story is great. It is about a dancer who wants to be a cover girl and makes it big in show business. She does it without the help of her talented dancer/director boyfriend (Gene Kelly). Mr. Kelly is given the chance to choreograph the musical numbers. The dances are spectacular. It is fun to see Phil Silvers, a comic, do the musical numbers with Ms. Hayworth and Mr. Kelly. <br /><br />The supporting cast is perfect. Lee Bowman is given a chance to be an interesting third wheel, the other boyfriend."
positive,"Francis Ford Coppola's ""Apocalypse Now"" is not a Vietnam War film. Do not confuse it with one. It is set to the back drop of the war, but it is a metaphorical exposition on the deteriorating effects that war has on the human psyche. It is also one of the most audacious films ever made, produced, or even conceived (second to the Lord of the Rings trilogy. To call it a masterpiece would be an understatement of proportions as ambitious as the film's production levels.<br /><br />Opening with no credits and following a memorable first scene playing to the tune of the Doors ""The End"" as Martin Sheen's Captain Benjamin L. Willard hallucinates to images of helicopters and napalm, the plot is essentially laid out in the first 15 minutes. Willard's mission is to ""terminate... with extreme prejudice"" Colonel Kurtz (Marlon Brando) who has invariably gone AWOL in the far reaches of the Cambodian jungle and, as told by his general, is ""out there operating without any decent restraint, totally beyond the pale of any acceptable human conduct. And he is still in the field commanding troops."" Kurtz is a delusional Colonel now being worshipped by a large group of followers who have dubbed him a god. For Willard, this covert operation seems somewhat more manageable than actual combat, yet, the journey he is about to take will be a personal quest that will challenge the limits of his human behavior.<br /><br />Teaming up with a small crew, they embark down the vast reaches of the river in a rickety boat. Along the way, Willard educates himself on all things Kurtz. During Sheen's raspy voice over, he details his thoughts on the abundance of material he reads. Kurtz was a highly decorated and respected Green Beret. He was a normal man with a family, until a part of him succumbed to the horrors of human brutality and he led himself down the path that Willard is being led. The descent into the jungle is marked by a mesmerizing aura that echoes the battles being fought not to far away. Eventually the power of the experience weights on the group as drugs and a sort of solitary confinement attacks their senses. But Willard seems unfazed and desensitized in his quest to find Kurtz. As he reads about this mythic figure, he is drawn to the man's power and why he has become what he has become. We know that Willard's slow decay will parallel that of Kurtz's.<br /><br />Marlon Brando has been revered for decades. His presence: unmatchable. His genius: undeniable. But for those unacquainted with his acting prowess and unaccustomed to his physical nuance, Brando can be perceived, in the eyes of an uncompromising film-goer, as a hack. He is most certainly not. Brando was difficult to work with, hard to interpret and impossible to understand, but his talent for unintelligible rants and unparalleled monologues is irrefutable. The man obviously knew what he was doing even if we didn't. His Colonel Kurtz is a being of limitless delusions and continual profundity.<br /><br />If the film is any indication of the journeys into hell than Francis Ford Coppola's actual experience with making this masterpiece is a true life account of one man's fanatical struggle to produce a movie. It is reported that during the film's 200 plus day principle photography schedule, Coppola contemplated suicide. The film was not only an undeniable struggle to make; it is a grueling film to watch. Coppola's sweat and blood seep through the pores of the steamy locals and his dedication filters through the orifices of Martin Sheen's haunted soldier Willard.<br /><br />I can not help but feel a warm sense of nostalgia for this type of film. At the dawn of all that was original and unprecedented, films that challenged as well as stimulated were commonplace. Audacity aside, Apocalypse Now is pure film-making. My respect and admiration for Mr. Coppola is of the highest order. But I shudder at the return to what has become the norm for today's standards for film: a lack of innovation. It is not simply the unoriginality of the world of cinema today; it is the fact that nobody seems to care to tell a story anymore or to tell one with heart. But we still have the great ones like Coppola's masterpiece, a film which bathed in its ability to give us something deeper than that which we could comprehend.<br /><br />That depth in Apocalypse Now is the step into madness. The killing can disturb. The loss of innocence can unhinge. But it is the damage from within; the countless barrages of images that distress, unnerve and detach us from our everyday world and the memories that plague our deepest thoughts that eventually segregates us from humanity and propels us into the realm of the instinctual, the savage and the animalistic. If the thought of killing does not provide sustenance, the act of killing provides man with its fundamental catharsis."
negative,"The Comebacks is a spoof on inspirational sports movies, and let me just tell you-it is not a good one. Tom Brady (the director) probably found it hilarious that referencing sports films (from Gridiron Gang, Invincible and even Miracle! to The Longest Yard and Dodgeball-yes Dodgeball!) and tossing in a couple of sex jokes, would be the funniest thing since Airplane! Well, he was wrong. They did such a slipshod job, you'd thought it was written in a week. I have found it that if a director loves the genre, the movie will be good. Obviously, Brady does not love the genre he is spoofing. This movie is a rancid piece of garbage not worth viewing, so don't see it!"
positive,"A British twist on Harold and Maude, Driving Lessons features a reined-in Rupert Grint and an over-the-top Julie Walters. While it is true that Grint is stone-faced like a redheaded Benjamin Braddock for the first half of the movie, it does not deter from the quirky family film--there are things going on that are out of his character's experience that would create a shell-shocked reaction. The chemistry between Walters and Grint carries the film, though Laura Linney's hard work to make her written stereotype human is also notable. These performances combined with a fun poppy soundtrack with artists like Sufjan Stevens, John Renbourn and Salsa Celtica make this kids popcorn flick worth a Saturday afternoon."
positive,"As a fan of old warner brothers gangster movies i had to check this out,its the 2nd best movie in the adventure classics DVD set that also had one of my favorite movies;Scott of the Antarctic on it.this was made in 1939 a good year for a lot of warner brothers movies,it boasts a great cast;John Garfield,Claude Rains,Ann Sheridan,and the dead end kids,who would be later known as the Bowery boys at monogram pictures. well a boxer(Garfield)gets framed for a murder he did'nt commit and is on the run and being tailed by a tough new york detective(Claude Rains) he ends up at a fruit picking place run by a pretty woman(Gloria Dickson)and the dead end kids(Huntz Hall,Leo Gorcey,Benard Punsley, Billy Halop,Bobby Jordan,Gabreil Dell)he later returns to boxing but tries to keep a low profile.this was directed by famed director Busby Berkley who directed timeless classics like 42nd street,goldiggers of 1933,and 35,footlight parade and many others.i would like to give a shout out to platinum DVD/video for putting out a lot of good budget priced DVD's like adventure classics(see my Scott of the Antarctic review)i give they made me a criminal 10 out of 10,great movie. ill have to point out that i have only seen 2 john Garfield movies,this one and body and soul.i thought he was a very good actor."
negative,"Aside from the horrendous acting and the ridiculous and ludicrous plot, this movie wasn't too bad. Unfortunately, that doesn't leave much movie not to suck. Do not waste your time on this film, even if you find yourself suffering from insomnia, as I did. Watch an infomercial instead."
negative,"Put the film down and back slowly away. The acting rivals a highschool play, the plot is treadworn, and the production values are slightly higher than community theater. The goofs are so plentiful that it becomes a laugher. Rooms are switched around, the dead move, dogs are used for wolves, men shot point blank with .45 caliber pistols are able to walk and ride snowmobiles, blouses button and unbutton without human touch... this is a baaaaaaaaaddddddd movie. I nearly passed out when I saw the average rating. There is no accounting for taste. BTW, there is no nudity."
positive,"Am an ardent Vijay fan. I have never seen another movie of his which is as good as this.<br /><br />It has all the regular clichés that one can expect from a commercial entertainer. A hero who is bad in studies but a star in his forte i.e.Kabbadi. His friends to fill in the comedy quota. A heroine in a life-and-death situation. A villain, which I say is the best ever portrayed by the protagonist. High octane chase and action sequences. Music that can make one dance. And above all that a perfect storyline to keep all the above factors within an enjoyable circle. Perfect.<br /><br />The director doesn't give any chance for the audience to loosen up. He just goes on from one nail on the head to the next. And one can see the lighter side of Vijay in this film which he rarely executes.<br /><br />All said.....This movie was and will be perfect for many years to come...."
negative,"I am a big fan of The ABC Movies of the Week genre. I am only 27, meaning I wasn't even born until after the series ended, but I am trying to collect as many of them on DVD as possible. I have about a dozen or so. I had read such wonderful things about this film, both on here and elsewhere, that I was really excited to see it. I just received my DVD in the mail today and watched it anxiously. I'll admit that the first one or two phone calls did give me the creeps - that boy's voice would give anyone the creeps! But it began to ware off fast and the entire divorce subplot was stupid. I also figured out that Michael Douglas was the antagonist about a half an hour before the movie ended. As soon as that story was told about how Elizabeth Ashley's character had locked up his mother, I knew something was fishy. Plus, didn't anyone ever think to ask him why he happened to suddenly appear that night when the fire occurred in the barn? I'll admit that I thought he was coaching a boy at the school to make the phone calls. I didn't guess the mute boy part or the pre-recorded tapes (did they ever say whose voice that actually was? I doubt Douglas could ever get his voice that high?).<br /><br />I am only giving this movie a four out of ten because I actually liked most of the acting in it. Ashley especially is great.<br /><br />It's a shame, because this movie has such a great premise, but oh well, thats what happens sometimes when one gets his or her hopes up for a movie too much."
negative,"At the beginning of 'Loggerheads', we're introduced to three pairs of seemingly unrelated characters. To make matters even more confusing, we're informed (via titles on the screen) that the action is taking place in three separate time lines (between the years 1999 and 2001). It takes a great deal of time but eventually we come to see how the three pairs are related: Mark Austin, a young man in his 20s, gay and HIV Positive is estranged from his conservative parents, Elizabeth and Rev. Robert Austin. <br /><br />Mark is now a drifter and arrives in Kure Beach, North Carolina, a seaside town, where he meets George (sensitively played by Michael Kelly), a gay motel owner and they eventually become involved with each other. Meanwhile, Mark's birth mother, Grace (played by Bonnie Hunt) has come to the point in her life where she has decided to find the son she gave up for adoption when she was 17. Similarly, Mark's adoptive mother, also has decided to track her estranged son as she misses him (despite the misgivings of her homophobic minister husband).<br /><br />'Loggerheads' we're told is based on a true story and that perhaps is its Achilles Heel. Director/Writer Tim Kirkman tries too hard to create scenes fraught with dramatic tension where there is very little to be found. Take Mark and Georgethey're both sensitive souls who have little to disagree about. There's some slight tension when Grace faces off against an Adoption Agency Director who is forbidden by law to give her any information about her lost son as well as a slight conflict with her mother who denies that she disapproved of her when she became pregnant as a teenager. No sparks fly either between Elizabeth and Robert since the good Reverend has adamantly insisted from the beginning that he has no intention of reconciling with his son. <br /><br />'Loggerheads' is similar to 'Brokeback Mountain' in that the gay couple are the good guys and the straight males (for example, the Kure Beach cop and the Reverend) are the baddies. The biggest letdown of the movie is that there is no interaction (and hence no dramatic conflict) between Mark and either one of his 'mothers'. Mark is already dead before either the birth or adoptive mother has a chance to reconcile with him. <br /><br />Kirkman's theme is both a plea for tolerance and an exhortation for family members to express their heartfelt feelings before it's too late! Kirkman's sentiments are for the most part well-intentioned but they do not make for good drama. Loggerheads moves along at a snail's pace without providing any new revelations (or suspense) regarding such topics as AIDS, Adoption and Homophobia. Ultimately 'Loggerheads' fails due to a lack of originality."
positive,"I think that the basic idea of any movie is to entertain or to inform. If you want information you are looking at true life movies and historical movies. Sometimes these are one of the same. The other side of the coin is to entertain. Did Hitch entertain me? Yes it did. Okay the formula is standard. Boy meets girl or in this case boys met girls. They get together have a falling out then get back together. However the way it happened in this movie was refreshing. I particularly liked the bar scene with Hitch and Sara. The Allegra Albert romance was a delight to watch unfold, most REAL men are shy when it comes to wooing the woman of their dreams and had I had Hitch's advice I would probably have got my wife up the altar in half the time.I read the first comment on this film that appeared to suggest that this movie was played safely and good have had a few more laughs. I tend to disagree there are so many laughs you can pack into a romantic comedy without turning it into a farce. Besides relationships have there serious moments. All in all I found Hitch quite entertaining, the actors did a good job (I will be looking out for them in other movies) and Hitch is a film that I am very happy to have in my DVD collection."
positive,"Oz, is one of the most mind-blowing and addictive TV experiences ever.<br /><br />Having caught pieces of this on SBS, I was at first skeptical, however, having finished now the 4th season, I sadly know that that this brilliant show is approaching its end, (6 seasons), and yet I still can't get enough of OZ. <br /><br />Want something that will push your senses and your stomach to the limit...Oz fits the bill, hands down.<br /><br />This isn't kid's stuff, folks, its violent, brutal, and not pretty. Why, its a experimental unit inside a maximum security prison.<br /><br />Tom Fontana's Oz is brilliant in all the right departments, the actors, the writing, and directing.<br /><br />HBO's Oz site is also highly recommended, for newcomers, for info about this series. This was the first one-hour show, produced by HBO, and it proves what a master-work it is and that others would follow.<br /><br />Thank-You HBO"
positive,"My main criticism is quite simply that it isn't long enough or detailed enough. I would have loved to see more of everything: the building of the vessel, the engineering, the training, the first lift to orbit, preparations for departure, Venus Orbital Injection, everything. I would have liked to see more of the first leg, Venus to Earth, instead of zipping there like a n°10 corporation bus. In fact, I would have liked to see a series on the scale of Earth Story made of this, with a full hour dedicated to every planet and maybe another to the loop around the Sun. As it was, I was left hungry. On the other hand, I do understand budgets and viewers' attention-spans.<br /><br />Re the science: Let's be fair about the speed-of-light time-lag: they did mention at the beginning that there was a lag in conversations, but they let this evaporate once they reached the outer planets. Some kind of conversation had to be presented to the viewers, and we have to assume that the lag was edited out for the sake of palatability; so no complaints there. But zero for noisy spaceships. The only film in which spaceships make no noise was Kubrick's 2001, and even then he copped out by using the noise of the crew breathing in their helmets - which *was* pretty effective. I wish the makers of Space Odyssey had realized just how eerie the sight of vast rocket-motors blasting in absolute silence might be but alas, Pegasus lets out much the same roar as every other cardboard spaceship in every other cardboard SciFi film.<br /><br />But the rest of the science was excellent. No complaints there, in fact praise for bringing out the radiation problems as well as they did. I just hope that having done this film won't discourage the BBC from making a really detailed version, but I suppose that's not for next week or next year either..."
negative,"I though that it was hard, if not impossible, to watch, and not because of the horrors it depicts but by the way they were depicted. Imagine what Costa Gavras could have done with this true horror story. What I object to is the idea the need to denounce, which I subscribe to, is enough. What about showing it to us with the power of powerful cinema. I feel that the eagerness of the filmmaker, maybe even the justifiable anger, didn't allow him to see it clearly from a cinematic point of view. Or, if this was a cinematic point of view, I mean, a choice, then, I didn't like it at all. I was more disturbed by the way the movie was shot than by the movie itself. Well intentioned I'm sure, but, unfortunately, that's not nearly enough."
negative,"Before I saw this masterpiece I never would have guessed that a devastating and hideously contagious virus could be defeated by the use of Lutheran prayers... and ""erbs"". Ralf Moeller's performance is gargantuan; the realism incandescent. I was so inspired I'm flying straight to Zambibwia tomorrow to crack out the pesto and get my hands together for third world prosperity. God bless this film.<br /><br />Seriously, I'm going to have to watch Troll 2 and Anus Magillicutty just to believe that it is possible to concoct more hamfistedly clichéd dialogue. It's so tortured that taking a cheesegrater to your knuckles might well be preferable to sitting through it. The only subtlety it manages to achieve is in its thinly disguised racism, as the poor islanders turn to ineffectual dumb-ass collective prayer which achieves nothing until the übermenschlich, linen-shrouded Teutonic hero Moeller, with his direct line to Yahweh, can provide a blood sample which the horn-blowing yankee scientists can get to work on and save the hapless natives. This movie sucks."
positive,"I know one is not supposed to comment on other users' comments, but I will say that a lot of the negative reviews seem to come from people who already knew quite a lot about the Manhattan Project and were annoyed at things that were left out. (From his book 'Smoking In Bed' it appears the original screenwriter Bruce Robinson is another such.) I knew very little before watching the film, however, and found it rivetting. Dwight Schultz is absolutely mesmeric as Oppenheimer - a truly magnetic, charismatic presence, an inspired piece of casting that makes me wonder why he isn't given better roles and more leading parts. John Cusack and Paul Newman are excellent as always. One could quibble with various script or direction choices, but as it is the film is extremely intense and horrific at times and overall I give it four stars out of five."
negative,I thought it will be a Ok movie after seeing the commercials about it. It was funny at some parts and some very nasty. The only person I felt sorry for is Horatio Sans who got a hot wife who is cheating on him with other women. But he never got a chance to have a threesome with until the and that was good but they should have made more bigger thru out the film.
negative,"In the early 1990's ""Step-by-Step"" came as a tedious combination of the ultra-cheesy ""Full House"" and the long-defunct loopy classic hit ""The Brady Bunch"". The differences between ""Step-by-Step"" and the two aforementioned shows was of course better writing, excellent comedic timing from almost all of it's actors, and a great deal funnier situations that weren't quite as sugar-coated as it's extremely popular predecessors. Admittedly though, even with the big boosts in the show's basic dynamics and all it still wasn't exactly spectacular, nor was it really even that memorable in the long line of corny family programming! It was just a much better time-passer, you might say, in comparison to the cutesy migraine-inducing ""Full House"", which coincidentally, ran neck-and-neck with ""Step-by-Step"" during that time period in terms of overall popularity. The show, now in syndication obviously, is certainly suitable family-fare but be sure to not expect much beyond that when watching it."
negative,"Terrific production and a good comedic performance by George Clooney can't save curiously detached, occasionally clumsy quasi-comedy from Joel and Ethan Coen. Depression-era road tale hearkens back to yesterday with three escaped chain-gang prisoners seeking a hidden fortune, and inadvertently becoming country music stars in the process! The film meanders along but never builds any momentum. It does get a big boost from Clooney's charismatic, Gableesque mugging, and also from the art direction and T-Bone Burnett's lively music. Otherwise, the screenplay (by the Coens) is seriously lacking in humor and interest, supporting cameos by John Goodman and Holly Hunter fail to add any lift, and the second-half of the movie slides precariously into self-indulgence. ** from ****"
positive,"After the lead actress of the opera is killed in a car accident, her young understudy, Betty, is brought to the forefront. That's very lucky for her, with one problem: she has an admirer that has decided he will kill all her friends and make her watch. What is his connection to the opera, and what is his fascination with Betty? <br /><br />I love Dario Argento with every part of my body. And I'm not an orthodox fan, I think. Many people, particularly critics, praise his earlier work (""Suspiria"" and ""Deep Red"") but really frown on later films, such as ""Sleepless"", which I liked. My favorite, ""Phenomena"", is usually vastly underrated. ""Opera"" tends to fall somewhere in between. Some consider it one of his last great films, others see it as part of his so-called decline. I loved it.<br /><br />The picture is crisp, the music is great (unlike other critics, I love the metal soundtrack), the female lead is someone I can feel for (not unlike Jennifer Connelly from ""Phenomena""). And the imagery... wonderful. Great cinematography, and some amazing kill scenes. The concept of taping needles to a person's eyes so they cannot blink... brilliant. My assistant Tina thinks this looked fake, but even if it does, the idea is more than enough to pay off. And some great effects, like a knife blade coming up inside a man's mouth? Awesome.<br /><br />Jim Harper calls the film ""stunning"" and calls attention to the ""innovative cinematography, well-constructed shots and exceptionally violent murders."" I agree with this completely -- one shot follows the camera through winding tunnels, and there is a very interesting visual use of crows throughout the story. Mike Mayo likewise calls it ""visually fascinating eye-candy"" and lauds the ""crisp editing and flowing camera-work"". It's really a wonder that this is not one of Argento's more highly-praised works.<br /><br />Argento returned to the opera with ""Phantom of the Opera"", which was a bit of a failure despite the casting of his daughter Asia and Julian Sands. Even more interesting, this same year offered the release of Michele Soavi's ""Stagefright"", which (like ""Opera"") has a killer loose inside a theater killing off the people involved with the presentation. Both are great films, with Soavi's more on the slasher side. (Soavi actually served as second unit director on ""Opera""... you can make your own conclusions.) <br /><br />My only complaint with this film is the length and pacing. While it is very beautifully shot and the kill scenes are glorious, they are not as frequent as they should be. The first one takes over a half hour, and then we get down times between them. The lead actress should be in constant terror, but she is given time between kills to calm down as if everything is normal again. Not cool, Dario. We need to keep the suspense low and the intensity high."
negative,"A friend of mine showed me this film yesterday, and I was really amazed that someone could make a movie this terrible! <br /><br />Mix the most awful, clichéd dialog, with the most wooden acting you've ever seen, with the cheesiest special effects know to man, and you get this magnificent beast!<br /><br />'Vampire Assassins' is funnier than most comedies I've seen, it really is awful! <br /><br />I was in stitches during the scene where the ex cop/vampire assassin character is having coffee with the internet journalist. Just watch it and you'll see what I mean!<br /><br />I honestly can't believe that someone made this with serious intentions.<br /><br />Tragic, but a really good laugh. It has to be seen to be believed."
negative,"I have not watched every jackass episode. It was mildly entertaining if nothing else was going. But after watching Jackass #2 i was fond of Bam and Dunn. They had a nice attitude in the movie jackass so i figured i'd tune in on viva la Bam. Boy was i mistaken. Seriously, you could pair a bunch of 2'graders, provide them with the same budget and i bet they could knock off something more creative on the screen. I mean, C'Mon MTV!! At 23 where most people are tuned in you give us this rubbish.<br /><br />Everything seems so forced. You don't know the characters because there's no attitude at all. You can't appreciate Bam or Dunn, or anyone for that matter. If there would just be a tiny tiny doze of thought. Anything we won't forget as soon as next shot goes on.<br /><br />They finally manage to create a good shot and you like whats going on. You sit there, just waiting for their reaction, and then some jerk closes the scenes with two lame sentences and bang. Was that the close for that shot or what, please?. If i had been there i would freak out and laugh. Do some insane stuff and have my adrenaline pumping but these guys... Just scripted stupid reactions.<br /><br />Yes they get a few chuckles of the audience by cheap gross jokes, or gigantic jokes which in my opinion are such a waste of cash. <br /><br />Many many normal humans which was not taken under the Jackass wing could in a heartbeat write a far funnier script. Or impress with visual camera work. Even spontaneous wannabe cool guys without a script would pull of a better job. MTV could in a whim bring more soothing material on the screen. You just need to fire the writer of this stupid show.<br /><br />Some scenes actually require a bit of courage and therefore 2 stars."
negative,"This movie is funny if you're the gentleman who was sitting about three rows behind me (repeating every punchline, laughing when there were no gags on-screen, and issuing a gravelly ""haaaa"" at every scene involving a computer or mobile device).<br /><br />For everyone else, it's a mean-spirited, bungled ""comedy."" The movie strictly follows the formula of the later ""Scary Movie"" films, as well as ""Epic Movie"" and ""Meet the Spartans,"" though without the flood of heartless pop culture references that made the latter two so irritating. Still, the lampooning of intellectual and peacemaking figures the world over makes it clear that the film knows its audience: people who envy brainpower. ""Superhero Movie"" is particularly and consistently nasty to Stephen Hawking, introducing him as a sex-starved druggie and using his disability as a vehicle for slapstick.<br /><br />The plot is based on ""Spider-Man,"" with ""Batman Begins"" and ""X-Men"" thrown in just to deliver some physical comedy. Much of the movie is slapstick, but not in any invigorating or interesting way. The longest-running gag is a fart joke, and early on the scriptwriters seem to believe that having the main character get thrown in conspicuous piles of fake animal poo automatically enlivens an otherwise uninspired rehash of the spider bite scene from ""Spider-Man."" Perhaps the only redeeming feature of this feature is the energy in it, notably absent in other recent parodies. The filmmakers act as though they're doing something new, and the audience can feel the influence in the way the actors bounce around the screen. An extremely abbreviated length (about an hour and fifteen minutes) and the zest of the presentation makes ""Superhero Movie"" tolerable rather than horrifying."
positive,"This solid black and white slapstick comedy with a dark (but hopelessly contrived) plot is a true crowd pleaser that will have you howling with laughter (as well as rolling your eyes with disbelief).<br /><br />It's the old psychopath on a train story but that is of no big importance as the thriller portion of the film almost seems to be merely a counterweight to the antics of the great comedian Robert Gustafsson. His hapless, nearly incurably optimistic soldier invokes both compassion and schadenfreude in a fashion that almost rivals Chevy Chase.<br /><br />The thing about the film that appealed to me the most, however, is that wedged between the improbable and the hilarious are the accurately portrayed everyday joys and nuisances of train travel. They add a most welcome sense of realism and recognition.<br /><br />This thriller comedy has admittedly borrowed most of its ""suspense"" from Hitchcock and should, in my opinion, only be watched for its comedy value (which is high indeed). Besides Gustafsson, Lars Amble's solid performance as a delightfully cynical misogynist is worth the price of admission alone.<br /><br />Heartily recommend."
positive,"I like movies that show real people ""Americans"" and tell truth. The movie is simple and that seems to be the great thing about it. It played here in Norway fine (Amazon says above that it's USA/Canda but the box states ""All Regions"". I have to say it is not for the American viewers. It played in here in World Raw Views, a theater. I saw it and later I ordered it. The cut was different and much better. See it and you will like it or maybe hate it. Sorry Bush lovers but this movie is driving you crazy because it makes sense. Get angry and hate it. Disagree with everything in it but I for one stand by it. It's not for the empty minds. It is long and too hard to keep up with but by the second viewing it makes more sense. I loved Owen's words and the poem made me cry."
negative,"This movie has one of the worst lead characters ever. I say this because he is made out to be the hero when, in my opinion, everything he does in the whole movie screws up people's lives and causes problems. He can do nothing right, yet the movie makes him seem like the cool dude everyone should be looking up to. He has temper tantrums at all the wrong times, he has all the wrong stances on things that end up making people mad at him and getting people killed, he is too nosy, too pushy, too macho, too assuming, makes all the wrong decisions and has no common sense. <br /><br />It's about a private detective hired by a successful painter to find the woman and son that he walked out on years ago. The detective finds the woman and what he thinks to be her son. However, all kinds of things happen to make this story full of crime, drama and twists. It's made for TV, what do you expect?<br /><br />Anyhow, the movie is fairly entertaining. Johnny Depp is very young in this one and has an awful 80's haircut. He chews gum and tosses a soccer ball around for about 5 minutes and that is all we get to see of him.<br /><br />For some reason, the out of print VHS version of this sells for $40 in online auctions. It must be for Johnny Depp collectors only. It couldn't be because of the plot. It couldn't be.<br /><br />"
negative,"I saw a great clip of this film, which I'll talk about later, and then the cast list, and thought I might as well give it a go. Basically, a down-on-his-luck bartender, Randy (Matt Dillon), his cocky cousin Carl Harding (Paul Reiser) and murder investigation Detective Dehling (John Goodman) all have something in common, they have seen the girl of their dreams (whether married or not), and they would do anything to please and be with her, even die. All three met/saw her ""one night at McCool's"", the bar that Randy worked at, they have no knowledge of each other, but all three cannot stop thinking of Femme Fetale Jewel Valentine (The Lord of the Rings' Liv Tyler). All three are telling their stories to someone they hope will listen to their pretty intense and revealing stories, Randy talks to hit-man Mr. Burmeister (Michael Douglas, who co-produced the film), Carl to psychologist/psychiatrist Dr. Green (Reba McEntire) and Dehling to priest Father Jimmy (Richard Jenkins). They confess all details of what they have been willing to do, their sexual contact with her, and eventually they are all brought together in one place, all intent on being with her, and all involved with the final shootout that leaves one dead, one running away (and eventually dying) and one stunned, and the unexpected guy she chooses (but at the same time obvious, cos it's sex-obsessed Douglas). Also starring Andrew Dice Clay as Utah/Elmo and Sandy Martin as Bingo Vendor Woman. If I had to pick a favourite moment, it would definitely be what was mentioned at number 11 along with Cool Hand Luke on The 100 Greatest Sexy Moments, where Tyler copycats the woman washing the car with suds all over herself, and in front of Goodman, very sexy! Apart from that, not the most memorable film. Okay!"
